Scheme Code;Scheme Name;Net Asset Value;Repurchase Price;Sale Price;Date
105256;ABN AMRO Fixed Term Plan – Series 5: Fourteen Months Plan - Institutional Plan - Dividend on Maturity Option;10.5893;10.2716;10.5893;3-Oct-2007
105258;ABN AMRO Fixed Term Plan – Series 5: Fourteen Months Plan - Institutional Plan - Growth Option;10.5893;10.2716;10.5893;3-Oct-2007
105259;ABN AMRO Fixed Term Plan – Series 5: Fourteen Months Plan - Institutional Plan - Monthly Dividend Option;10.0778;9.7755;10.0778;3-Oct-2007
105260;ABN AMRO Fixed Term Plan – Series 5: Fourteen Months Plan - Institutional Plan - Quarterly Dividend Option;10.0832;9.7807;10.0832;3-Oct-2007
105255;ABN AMRO Fixed Term Plan – Series 5: Fourteen Months Plan - Regular Plan - Dividend on Maturity Option;10.5893;10.2716;10.5893;3-Oct-2007
105257;ABN AMRO Fixed Term Plan – Series 5: Fourteen Months Plan - Regular Plan - Growth Option;10.5893;10.2716;10.5893;3-Oct-2007
105253;ABN AMRO Fixed Term Plan – Series 5: Fourteen Months Plan - Regular Plan - Monthly Dividend Option;10.0778;9.7755;10.0778;3-Oct-2007
105254;ABN AMRO Fixed Term Plan – Series 5: Fourteen Months Plan - Regular Plan - Quarterly Dividend Option;0.0000;0.0000;0.0000;3-Oct-2007
105581;    ABN AMRO Fixed Term Plan – Series 5: Quarterly Plan A - Dividend on Maturity Option;10.0000;9.8000;10.0000;19-Jul-2007
105579;    ABN AMRO Fixed Term Plan – Series 5: Quarterly Plan A - Monthly Dividend Option;10.0000;9.8000;10.0000;19-Jul-2007
105580;    ABN AMRO Fixed Term Plan – Series 5: Quarterly Plan A-Growth Option;10.2556;10.0505;10.2556;19-Jul-2007
105268;ABN AMRO Fixed Term Plan – Series 5: Thirteen Months Plan - Institutional Plan - Dividend on Maturity Option;10.2999;9.9909;10.2999;3-Oct-2007
105270;ABN AMRO Fixed Term Plan – Series 5: Thirteen Months Plan - Institutional Plan - Growth Option;10.5049;10.1898;10.5049;3-Oct-2007
105272;ABN AMRO Fixed Term Plan – Series 5: Thirteen Months Plan - Institutional Plan - Monthly Dividend Option;0.0000;0.0000;0.0000;3-Oct-2007
105273;ABN AMRO Fixed Term Plan – Series 5: Thirteen Months Plan - Institutional Plan - Quarterly Dividend Option;10.0158;9.7153;10.0158;3-Oct-2007
105271;ABN AMRO Fixed Term Plan – Series 5: Thirteen Months Plan - Regular Plan - Dividend on Maturity Option;10.5049;10.1898;10.5049;3-Oct-2007
105266;ABN AMRO Fixed Term Plan – Series 5: Thirteen Months Plan - Regular Plan - Growth Option;10.5049;10.1898;10.5049;3-Oct-2007
105269;ABN AMRO Fixed Term Plan – Series 5: Thirteen Months Plan - Regular Plan - Monthly Dividend Option;10.0561;9.7544;10.0561;3-Oct-2007
105267;ABN AMRO Fixed Term Plan – Series 5: Thirteen Months Plan - Regular Plan - Quarterly Dividend Option;10.0501;9.7486;10.0501;3-Oct-2007
105261;ABN AMRO Fixed Term Plan – Series 6: Quarterly Plan C - Dividend on Maturity Option;10.0000;9.8000;10.0000;28-Jun-2007
105262;ABN AMRO Fixed Term Plan – Series 6: Quarterly Plan C - Growth Option;10.2899;10.0841;10.2899;28-Jun-2007
105263;ABN AMRO Fixed Term Plan – Series 6: Quarterly Plan C - Monthly Dividend Option;10.0000;9.8000;10.0000;28-Jun-2007
105465;ABN AMRO Fixed Term Plan – Series 6: Quarterly Plan D - Dividend on Maturity Option;10.0000;9.8000;10.0000;12-Jul-2007
105466;ABN AMRO Fixed Term Plan – Series 6: Quarterly Plan D - Growth Option;10.2469;10.0420;10.2469;12-Jul-2007
105464;ABN AMRO Fixed Term Plan – Series 6: Quarterly Plan D - Monthly Dividend Option;10.0000;9.8000;10.0000;12-Jul-2007
103779;ABN AMRO Fixed Term Plan- Series 2 - Half-yearly Plan A-Dividend Option;10.0000;9.7000;10.0000;30-Oct-2006
103778;ABN AMRO Fixed Term Plan- Series 2 - Half-yearly Plan A-Growth Option;10.3652;10.0542;10.3652;30-Oct-2006
105781;ABN AMRO Flexible Short Term Plan - Series A - Regular Plan - Growth Option - Compulsory Redemption;10.3526;10.2491;10.3526;3-Oct-2007
105742;ABN AMRO Flexible Short Term Plan - Series A - Regular Plan - Growth Option - Compulsory Renewal;10.3525;10.2490;10.3525;3-Oct-2007
105779;ABN AMRO Flexible Short Term Plan - Series A - Regular Plan - Monthly Dividend Option- Compulsory Redemption;0.0000;0.0000;0.0000;3-Oct-2007
105744;ABN AMRO Flexible Short Term Plan - Series A - Regular Plan - Monthly Dividend Option- Compulsory Renewal;10.0329;9.9326;10.0329;3-Oct-2007
105780;ABN AMRO Flexible Short Term Plan - Series A - Regular Plan - Quarterly Dividend Option- Compulsory Redemption;10.0255;9.9252;10.0255;3-Oct-2007
105743;ABN AMRO Flexible Short Term Plan - Series A - Regular Plan - Quarterly Dividend Option- Compulsory Renewal;10.0255;9.9252;10.0255;3-Oct-2007
105787;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES B - Regular Plan - Growth Option - Compulsory Redemption;10.3054;10.2023;10.3054;3-Oct-2007
105782;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES B - Regular Plan - Growth Option - Compulsory Renewal;10.3052;10.2021;10.3052;3-Oct-2007
105785;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES B - Regular Plan - Monthly Dividend Option - Compulsory Redemption;10.0340;9.9337;10.0340;3-Oct-2007
105783;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES B - Regular Plan - Monthly Dividend Option - Compulsory Renewal;10.0340;9.9337;10.0340;3-Oct-2007
105786;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES B - Regular Plan - Quarterly Dividend Option - Compulsory Redemption;10.0290;9.9287;10.0290;3-Oct-2007
105784;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES B - Regular Plan - Quarterly Dividend Option - Compulsory Renewal;10.0290;9.9287;10.0290;3-Oct-2007
105913;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES C- Regular Plan - Growth Option - Automatic Redemption;10.2698;10.1671;10.2698;3-Oct-2007

105911;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES C- Regular Plan - Growth Option - Automatic Renewal;10.2694;10.1667;10.2694;3-Oct-2007
105912;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES C- Regular Plan - Monthly Dividend Option - Automatic Redemption;10.0270;9.9267;10.0270;3-Oct-2007
105914;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES C- Regular Plan - Monthly Dividend Option - Automatic Renewal;10.0270;9.9267;10.0270;3-Oct-2007
105915;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES C- Regular Plan - Quarterly Dividend Option - Automatic Redemption;10.0320;9.9317;10.0320;3-Oct-2007
105916;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES C- Regular Plan - Quarterly Dividend Option - Automatic Renewal;10.0320;9.9317;10.0320;3-Oct-2007
105935;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES- D - Regular Plan - Growth Option - Compulsory Redemption;0.0000;0.0000;0.0000;3-Oct-2007
105937;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES- D - Regular Plan - Growth Option - Compulsory Renewal;10.2649;10.1623;10.2649;3-Oct-2007
105938;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES- D - Regular Plan - Monthly Dividend Option - Compulsory Redemption;10.0251;9.9248;10.0251;3-Oct-2007
105934;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES- D - Regular Plan - Monthly Dividend Option - Compulsory Renewal;10.0251;9.9248;10.0251;3-Oct-2007
105933;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES- D - Regular Plan - Quarterly Dividend Option - Compulsory Redemption;10.0331;9.9328;10.0331;3-Oct-2007
105936;ABN AMRO FLEXIBLE SHORT TERM PLAN - SERIES- D - Regular Plan - Quarterly Dividend Option - Compulsory Renewal;10.0331;9.9328;10.0331;3-Oct-2007
106009;ABN AMRO Flexible Short Term Plan - Series E - Regular Plan - Calender Monthly Dividend Option - Automatic Redemption;10.0159;9.9157;10.0159;3-Oct-2007
106008;ABN AMRO Flexible Short Term Plan - Series E - Regular Plan - Calender Quarterly Dividend Option - Automatic Redemption;10.0161;9.9159;10.0161;3-Oct-2007
106012;ABN AMRO Flexible Short Term Plan - Series E - Regular Plan - Calender Quarterly Dividend Option - Automatic Renewal;10.0162;9.9160;10.0162;3-Oct-2007
106010;ABN AMRO Flexible Short Term Plan - Series E - Regular Plan - Dividend at the end of each Interval Period Option - Automatic Redemption;10.0162;9.9160;10.0162;3-Oct-2007
106013;ABN AMRO Flexible Short Term Plan - Series E - Regular Plan - Dividend at the end of each Interval Period Option - Automatic Renewal;10.0162;9.9160;10.0162;3-Oct-2007
106007;ABN AMRO Flexible Short Term Plan - Series E - Regular Plan - Growth Option - Automatic Redemption;10.2252;10.1229;10.2252;3-Oct-2007
106011;ABN AMRO Flexible Short Term Plan - Series E - Regular Plan - Growth Option - Automatic Renewal;10.2256;10.1233;10.2256;3-Oct-2007
106014;ABN AMRO Flexible Short Term Plan - Series E - Regular Plan -Calender Monthly Dividend Option - Automatic Renewal;0.0000;0.0000;0.0000;3-Oct-2007
106306;AMRO Interval Fund - Quarterly Plan G - Growth Option - Compulsory Redemption;10.1118;10.0107;10.1118;3-Oct-2007
106298;AMRO Interval Fund - Quarterly Plan G - Growth Option - Compulsory Renewal;10.1118;10.0107;10.1118;3-Oct-2007
106309;AMRO Interval Fund - Quarterly Plan G - Interval Period Dividend Option - Compulsory Redemption;10.1118;10.0107;10.1118;3-Oct-2007
106301;AMRO Interval Fund - Quarterly Plan G - Interval Period Dividend Option - Compulsory Renewal;10.1118;10.0107;10.1118;3-Oct-2007
106307;AMRO Interval Fund - Quarterly Plan G - Monthly Dividend Option - Compulsory Redemption;10.0336;9.9333;10.0336;3-Oct-2007
106299;AMRO Interval Fund - Quarterly Plan G - Monthly Dividend Option - Compulsory Renewal;10.0336;9.9333;10.0336;3-Oct-2007
106308;AMRO Interval Fund - Quarterly Plan G - Quarterly Dividend Option- Compulsory Redemption;10.0317;9.9314;10.0317;3-Oct-2007
106300;AMRO Interval Fund - Quarterly Plan G - Quarterly Dividend Option- Compulsory Renewal;10.0317;9.9314;10.0317;3-Oct-2007
106302;AMRO Interval Fund - Quarterly Plan H - Growth Option - Compulsory Redemption;10.1144;10.0133;10.1144;3-Oct-2007
106296;AMRO Interval Fund - Quarterly Plan H - Growth Option - Compulsory Renewal;10.1144;10.0133;10.1144;3-Oct-2007
106304;AMRO Interval Fund - Quarterly Plan H - Interval Period Dividend Option - Compulsory Redemption;10.1144;10.0133;10.1144;3-Oct-2007
106295;AMRO Interval Fund - Quarterly Plan H - Interval Period Dividend Option - Compulsory Renewal;10.1144;10.0133;10.1144;3-Oct-2007
106303;AMRO Interval Fund - Quarterly Plan H - Monthly Dividend Option - Compulsory Redemption;10.0317;9.9314;10.0317;3-Oct-2007
106297;AMRO Interval Fund - Quarterly Plan H - Monthly Dividend Option - Compulsory Renewal;10.0317;9.9314;10.0317;3-Oct-2007
106305;AMRO Interval Fund - Quarterly Plan H - Quarterly Dividend Option - Compulsory Redemption;10.0244;9.9242;10.0244;3-Oct-2007
106294;AMRO Interval Fund - Quarterly Plan H - Quarterly Dividend Option - Compulsory Renewal;0.0000;0.0000;0.0000;3-Oct-2007
106600;ABN AMRO Interval Fund - Quarterly Plan I - Growth Option - Compulsory Redemption;10.0320;9.9317;10.0320;3-Oct-2007
106602;ABN AMRO Interval Fund - Quarterly Plan I - Growth Option - Compulsory Renewal;10.0320;9.9317;10.0320;3-Oct-2007
106598;ABN AMRO Interval Fund - Quarterly Plan I - Interval Period Dividend Option - Compulsory Redemption;10.0320;9.9317;10.0320;3-Oct-2007
106603;ABN AMRO Interval Fund - Quarterly Plan I - Interval Period Dividend Option - Compulsory Renewal;10.0320;9.9317;10.0320;3-Oct-2007
106599;ABN AMRO Interval Fund - Quarterly Plan I - Monthly Dividend Option - Compulsory Redemption;10.0320;9.9317;10.0320;3-Oct-2007
106601;ABN AMRO Interval Fund - Quarterly Plan I - Monthly Dividend Option - Compulsory Renewal;0.0000;0.0000;0.0000;3-Oct-2007
106605;ABN AMRO Interval Fund - Quarterly Plan I - Quarterly Dividend Option - Compulsory Redemption;10.0320;9.9317;10.0320;3-Oct-2007
106604;ABN AMRO Interval Fund - Quarterly Plan I - Quarterly Dividend Option - Compulsory Renewal;10.0320;9.9317;10.0320;3-Oct-2007


Birla Sun Life Mutual Fund
103075;Birla Fixed Term Debt Fund - Series 1-18 Months-Dividend;10.0000;9.9000;0.0000;27-Nov-2006
103076;Birla Fixed Term Debt Fund - Series 1-18 Months-Growth;10.9059;10.7968;0.0000;27-Nov-2006
103077;Birla Fixed Term Debt Fund - Series 1-36 Months-Dividend;11.5752;11.3437;0.0000;3-Oct-2007
103078;Birla Fixed Term Debt Fund - Series 1-36 Months-Growth;11.5752;11.3437;0.0000;3-Oct-2007
103115;Birla Fixed Term Debt Fund Series 2-18 Months-Dividend;10.0000;9.9000;0.0000;22-Dec-2006
103116;Birla Fixed Term Debt Fund Series 2-18 Months-Growth;10.9115;10.8024;0.0000;22-Dec-2006
103141;Birla Fixed Term Debt Fund Series 3-18 Months-Dividend;10.0000;9.9000;0.0000;2-Feb-2007
103142;Birla Fixed Term Debt Fund Series 3-18 Months-Growth;10.9106;10.8015;0.0000;2-Feb-2007
103143;Birla Fixed Term Debt Fund Series 3-36 Months-Dividend;11.3204;11.0940;0.0000;3-Oct-2007
103144;Birla Fixed Term Debt Fund Series 3-36 Months-Growth;11.3204;11.0940;0.0000;3-Oct-2007
105861;BIRLA FIXED TERM PLAN  - 24 MONTHS - DIVIDEND;10.5036;10.1885;0.0000;3-Oct-2007
105860;BIRLA FIXED TERM PLAN  - 24 MONTHS - GROWTH;10.5036;10.1885;0.0000;3-Oct-2007
105862;BIRLA FIXED TERM PLAN  - 24 MONTHS - RETAIL DIVIDEND;10.4871;10.1725;0.0000;3-Oct-2007
105863;BIRLA FIXED TERM PLAN  - 24 MONTHS - RETAIL GROWTH;10.4871;10.1725;0.0000;3-Oct-2007
106479;Birla Fixed Term Plan - Quarterly Series 21 DIVIDEND;10.0114;9.9613;0.0000;3-Oct-2007
106480;Birla Fixed Term Plan - Quarterly Series 21 GROWTH;10.0607;10.0104;0.0000;3-Oct-2007
106686;Birla Fixed Term Plan - Quarterly Series 23 DIVIDEND;10.0275;9.9774;0.0000;3-Oct-2007
106687;Birla Fixed Term Plan - Quarterly Series 23 GROWTH;10.0275;9.9774;0.0000;3-Oct-2007
105408;Birla Fixed Term Plan - Series U Institutional-DIVIDEND;10.6028;10.1787;0.0000;3-Oct-2007
105407;Birla Fixed Term Plan - Series U Institutional-GROWTH;10.6028;10.1787;0.0000;3-Oct-2007
105406;Birla Fixed Term Plan - Series U Retail-DIVIDEND;10.5864;10.1629;0.0000;3-Oct-2007
105405;Birla Fixed Term Plan - Series U Retail-GROWTH;10.5864;10.1629;0.0000;3-Oct-2007
102923;Birla Fixed Term Plan - Series A-Dividend;10.8451;10.5197;0.0000;7-Jun-2006
102924;Birla Fixed Term Plan - Series A-Growth;10.8451;10.5197;0.0000;7-Jun-2006
106373;Birla Fixed Term Plan - Series AA - INSTITUTIONAL DIVIDEND;10.1309;9.7257;0.0000;3-Oct-2007
106374;Birla Fixed Term Plan - Series AA - RETAIL DIVIDEND;10.1262;9.7212;0.0000;3-Oct-2007
106372;Birla Fixed Term Plan - Series AA - RETAIL GROWTH;10.1262;9.7212;0.0000;3-Oct-2007
106371;Birla Fixed Term Plan - Series AA- INSTITUTIONAL GROWTH;10.1309;9.7257;0.0000;3-Oct-2007
106475;Birla Fixed Term Plan - Series AB - INSTITUTIONAL DIVIDEND;10.0729;9.6700;0.0000;3-Oct-2007
106478;Birla Fixed Term Plan - Series AB - RETAIL DIVIDEND;10.0697;9.6669;0.0000;3-Oct-2007
106477;Birla Fixed Term Plan - Series AB - RETAIL GROWTH;10.0697;9.6669;0.0000;3-Oct-2007
106476;Birla Fixed Term Plan - Series AB- INSTITUTIONAL GROWTH;10.0729;9.6700;0.0000;3-Oct-2007
102927;Birla Fixed Term Plan - Series B-Dividend;10.6872;10.6872;0;24-Mar-2006
102928;Birla Fixed Term Plan - Series B-Growth;10.6872;10.6872;0;24-Mar-2006
102990;Birla Fixed Term Plan - Series C-Dividend;10.7690;10.6613;0.0000;21-Jun-2006
102991;Birla Fixed Term Plan - Series C-Growth;10.7690;10.6613;0.0000;21-Jun-2006
103345;Birla Fixed Term Plan - Series D-Dividend;0;0;0;24-Jan-2007
103346;Birla Fixed Term Plan - Series D-Growth;10.9634;10.8538;0.0000;8-May-2007
103466;Birla Fixed Term Plan - Series E-Dividend;10.0000;9.9000;0.0000;24-Apr-2007
103467;Birla Fixed Term Plan - Series E-Growth;10.8642;10.7556;0.0000;24-Apr-2007
103690;Birla Fixed Term Plan - Series G-DIVIDEND;0;0;0;24-Jan-2007
103691;Birla Fixed Term Plan - Series G-GROWTH;10.9046;10.6865;0.0000;27-Apr-2007
103692;Birla Fixed Term Plan - Series H-DIVIDEND;10.0000;9.9000;0.0000;27-Apr-2007
103693;Birla Fixed Term Plan - Series H-GROWTH;10.9373;10.8279;0.0000;27-Apr-2007
104901;Birla Fixed Term Plan - Series N-DIVIDEND;10.6212;10.1964;0.0000;3-Oct-2007
104902;Birla Fixed Term Plan - Series N-GROWTH;10.6212;10.1964;0.0000;3-Oct-2007
104609;Birla Fixed Term Plan - Series O-Dividend;10.6863;10.2588;0.0000;3-Oct-2007
104610;Birla Fixed Term Plan - Series O-Growth;10.6863;10.2588;0.0000;3-Oct-2007
104810;Birla Fixed Term Plan - Series P-Dividend;10.6894;10.2618;0.0000;3-Oct-2007
104809;Birla Fixed Term Plan - Series P-Growth;10.6894;10.2618;0.0000;3-Oct-2007
105505;Birla Fixed Term Plan - Series Q - DIVIDEND;10.4591;10.1453;0.0000;3-Oct-2007
105506;Birla Fixed Term Plan - Series Q - GROWTH;10.4591;10.1453;0.0000;3-Oct-2007
105057;Birla Fixed Term Plan - Series R-Institutional-Dividend;10.6574;10.2311;0.0000;3-Oct-2007
105056;Birla Fixed Term Plan - Series R-Institutional-Growth;10.6574;10.2311;0.0000;3-Oct-2007
105036;Birla Fixed Term Plan - Series R-Retail-Dividend;10.6269;10.2018;0.0000;3-Oct-2007
105037;Birla Fixed Term Plan - Series R-Retail-Growth;10.6269;10.2018;0.0000;3-Oct-2007
105128;Birla Fixed Term Plan - Series S-DIVIDEND;10.6301;10.2049;0.0000;3-Oct-2007
105129;Birla Fixed Term Plan - Series S-GROWTH;10.6301;10.2049;0.0000;3-Oct-2007
105132;Birla Fixed Term Plan - Series S-Institutional DIVIDEND;10.6536;10.2275;0.0000;3-Oct-2007
105133;Birla Fixed Term Plan - Series S-Institutional GROWTH;10.6536;10.2275;0.0000;3-Oct-2007
105385;Birla Fixed Term Plan - Series  T Retail -GROWTH;10.6402;10.2146;0.0000;3-Oct-2007
105386;Birla Fixed Term Plan - Series T Retail-DIVIDEND;10.6402;10.2146;0.0000;3-Oct-2007
105384;Birla Fixed Term Plan - Series T-Institutional DIVIDEND;10.6540;10.2278;0.0000;3-Oct-2007
105383;Birla Fixed Term Plan - Series T-Institutional GROWTH;10.6540;10.2278;0.0000;3-Oct-2007
105626;Birla Fixed Term Plan - Series V - INSTITUTIONAL DIVIDEND;10.4602;10.0418;0.0000;3-Oct-2007
105625;Birla Fixed Term Plan - Series V - INSTITUTIONAL GROWTH;10.4602;10.0418;0.0000;3-Oct-2007
105584;Birla Fixed Term Plan - Series V - RETAIL DIVIDEND;10.4443;10.0265;0.0000;3-Oct-2007

105585;Birla Fixed Term Plan - Series V - RETAIL GROWTH;10.4443;10.0265;0.0000;3-Oct-2007
105806;Birla Fixed Term Plan - Series W - INSTITUTIONAL DIVIDEND;10.3368;9.9233;0.0000;3-Oct-2007
105807;Birla Fixed Term Plan - Series W - INSTITUTIONAL GROWTH;10.3368;9.9233;0.0000;3-Oct-2007
105809;Birla Fixed Term Plan - Series W - RETAIL DIVIDEND;10.3261;9.9131;0.0000;3-Oct-2007
105808;Birla Fixed Term Plan - Series W - RETAIL GROWTH;10.3261;9.9131;0.0000;3-Oct-2007
106119;Birla Fixed Term Plan - Series X - INSTITUTIONAL DIVIDEND;10.2452;9.9378;0.0000;3-Oct-2007
106120;Birla Fixed Term Plan - Series X - INSTITUTIONAL GROWTH;10.2452;9.9378;0.0000;3-Oct-2007
106121;Birla Fixed Term Plan - Series X - RETAIL DIVIDEND;10.2349;9.9279;0.0000;3-Oct-2007
106122;Birla Fixed Term Plan - Series X - RETAIL GROWTH;10.2349;9.9279;0.0000;3-Oct-2007
106265;Birla Fixed Term Plan - Series Y - INSTITUTIONAL DIVIDEND;10.1378;9.8337;0.0000;3-Oct-2007
106266;Birla Fixed Term Plan - Series Y - INSTITUTIONAL GROWTH;10.1378;9.8337;0.0000;3-Oct-2007
106268;Birla Fixed Term Plan - Series Y - RETAIL DIVIDEND;10.1313;9.8274;0.0000;3-Oct-2007
106267;Birla Fixed Term Plan - Series Y - RETAIL GROWTH;10.1313;9.8274;0.0000;3-Oct-2007
104151;BIRLA FIXED TERM PLAN QUARTERLY SERIES 3-DIVIDEND;10.0021;9.9521;0.0000;1-Nov-2006
104150;BIRLA FIXED TERM PLAN QUARTERLY SERIES 3-GROWTH;10.0000;9.9500;0.0000;1-Nov-2006
104734;BIRLA FIXED TERM PLAN QUARTERLY SERIES 5-DIVIDEND;10.0000;9.9500;0.0000;16-Apr-2007
104735;BIRLA FIXED TERM PLAN QUARTERLY SERIES 5-GROWTH;10.2313;10.1801;0.0000;16-Apr-2007
103541;Birla Fixed Term Plan Series-F-Dividend;10.0000;9.9000;0.0000;23-Apr-2007
103542;Birla Fixed Term Plan Series-F-Growth;10.8946;10.7857;0.0000;23-Apr-2007
104611;Birla Fixed Term Plan-Quarterly Series 4-Dividend;10.0000;9.9500;0.0000;26-Mar-2007
104612;Birla Fixed Term Plan-Quarterly Series 4-Growth;10.2120;10.1609;0.0000;26-Mar-2007
103506;Birla Fixed Term Plan-Quarterly Series 1-Dividend;10.0000;9.9500;0.0000;17-May-2006
103507;Birla Fixed Term Plan-Quarterly Series 1-Growth;10.1820;10.1311;0.0000;17-May-2006
103552;Birla Fixed Term Plan-Quarterly Series 2-Dividend;10.0000;9.9500;0.0000;7-Jun-2006
103553;Birla Fixed Term Plan-Quarterly Series 2-Growth;10.2026;10.1516;0.0000;7-Jun-2006
106611;Birla Fixed Term Plan - Quarterly Series 22 DIVIDEND;10.0421;9.9919;0.0000;3-Oct-2007
106610;Birla Fixed Term Plan - Quarterly Series 22 GROWTH;10.0421;9.9919;0.0000;3-Oct-2007
104149;Birla Fixed Term Plan Series-L-Dividend;10.0000;9.9500;0.0000;6-Aug-2007
104148;Birla Fixed Term Plan Series-L-Growth;10.8506;10.7963;0.0000;6-Aug-2007
104542;BIRLA FTP-HALF YEARLY SERIES 1-DIVIDEND;10.0000;9.8000;10.0000;16-May-2007
104543;BIRLA FTP-HALF YEARLY SERIES 1-GROWTH;10.3994;10.1914;10.3994;16-May-2007
104903;BIRLA FTP-HALF YEARLY SERIES 2-DIVIDEND;10.0000;9.9500;0.0000;13-Aug-2007
104904;BIRLA FTP-HALF YEARLY SERIES 2-GROWTH;10.4800;10.4276;0.0000;13-Aug-2007
106660;BIRLA FTP-HALF YEARLY SERIES 3-DIVIDEND;10.0332;9.9830;0.0000;3-Oct-2007
106659;BIRLA FTP-HALF YEARLY SERIES 3-GROWTH;10.0332;9.9830;0.0000;3-Oct-2007
105318;BIRLA FTP-QUARTERLY SERIES 10 - DIVIDEND;10.0000;9.9500;0.0000;19-Jun-2007
105319;BIRLA FTP-QUARTERLY SERIES 10 - GROWTH;10.2756;10.2242;0.0000;19-Jun-2007
105358;BIRLA FTP-QUARTERLY SERIES 11-DIVIDEND;10.0000;9.9500;0.0000;26-Jun-2007
105357;BIRLA FTP-QUARTERLY SERIES 11-GROWTH;10.2817;10.2303;0.0000;26-Jun-2007
105439;BIRLA FTP-QUARTERLY SERIES 12 - DIVIDEND;10.0000;9.9500;0.0000;10-Jul-2007
105440;BIRLA FTP-QUARTERLY SERIES 12 - GROWTH;10.2418;10.1906;0.0000;10-Jul-2007
105507;BIRLA FTP-QUARTERLY SERIES 13 - DIVIDEND;10.0000;9.9500;0.0000;17-Jul-2007
105508;BIRLA FTP-QUARTERLY SERIES 13 - GROWTH;10.2468;10.1956;0.0000;17-Jul-2007
105649;BIRLA FTP-QUARTERLY SERIES 14 - DIVIDEND;10.0000;9.9500;0.0000;6-Aug-2007
105648;BIRLA FTP-QUARTERLY SERIES 14 - GROWTH;10.2580;10.2067;0.0000;6-Aug-2007
105734;BIRLA FTP-QUARTERLY SERIES 15 - GROWTH;10.2478;10.1966;0.0000;16-Aug-2007
105735;BIRLA FTP-QUARTERLY SERIES 15 -DIVIDEND;10.0000;9.9500;0.0000;16-Aug-2007
105788;BIRLA FTP-QUARTERLY SERIES 16 - DIVIDEND;10.0000;9.9500;0.0000;23-Aug-2007
105789;BIRLA FTP-QUARTERLY SERIES 16 - GROWTH;10.2348;10.1836;0.0000;23-Aug-2007
105859;BIRLA FTP-QUARTERLY SERIES 17 - DIVIDEND;10.0000;9.9500;0.0000;6-Sep-2007
105858;BIRLA FTP-QUARTERLY SERIES 17 - GROWTH;10.2199;10.1688;0.0000;6-Sep-2007
105902;BIRLA FTP-QUARTERLY SERIES 18 - DIVIDEND;10.0000;9.9500;0.0000;13-Sep-2007
105903;BIRLA FTP-QUARTERLY SERIES 18 - GROWTH;10.2212;10.1701;0.0000;13-Sep-2007
106038;BIRLA FTP-QUARTERLY SERIES 19 - DIVIDEND;10.0000;9.9500;0.0000;20-Sep-2007
106037;BIRLA FTP-QUARTERLY SERIES 19 - GROWTH;10.2132;10.1621;0.0000;20-Sep-2007
106315;BIRLA FTP-QUARTERLY SERIES 20 - DIVIDEND;10.1059;10.0554;0.0000;3-Oct-2007
106314;BIRLA FTP-QUARTERLY SERIES 20 - GROWTH;10.1059;10.0554;0.0000;3-Oct-2007
104905;BIRLA FTP-QUARTERLY SERIES 6-DIVIDEND;10.0000;9.9500;0.0000;15-May-2007
104906;BIRLA FTP-QUARTERLY SERIES 6-GROWTH;10.2412;10.1900;0.0000;15-May-2007
104957;BIRLA FTP-QUARTERLY SERIES 7-DIVIDEND;10.0000;9.9500;0.0000;24-May-2007
104958;BIRLA FTP-QUARTERLY SERIES 7-GROWTH;10.2544;10.2031;0.0000;24-May-2007
105034;BIRLA FTP-QUARTERLY SERIES 8-DIVIDEND;10.0000;9.9500;0.0000;4-Jun-2007
105035;BIRLA FTP-QUARTERLY SERIES 8-GROWTH;10.2618;10.2105;0.0000;4-Jun-2007
105131;BIRLA FTP-QUARTERLY SERIES 9-DIVIDEND;10.0000;9.9500;0.0000;11-Jun-2007
105130;BIRLA FTP-QUARTERLY SERIES 9-GROWTH;10.2705;10.2191;0.0000;11-Jun-2007
106413;Birla Sun Life Interval Income Fund - Quarterly Series I- Institutional Dividend;10.0813;10.0309;10.0813;3-Oct-2007
106414;Birla Sun Life Interval Income Fund - Quarterly Series I- Institutional Growth;10.0813;10.0309;10.0813;3-Oct-2007
106411;Birla Sun Life Interval Income Fund - Quarterly Series I- Retail Dividend;10.0803;10.0299;10.0803;3-Oct-2007
106412;Birla Sun Life Interval Income Fund - Quarterly Series I- Retail Growth;10.0803;10.0299;10.0803;3-Oct-2007


Canbank Mutual Fund
